1572808967.390789,-63.0
1572808968.4159257,-63.0
1572808969.4391615,-63.0
1572808970.4635475,-63.0
1572808971.4859984,-63.0
1572808972.5110698,-63.0
1572808973.5313942,-63.0
1572808974.5549757,-63.0
1572808975.5793314,-63.0
1572808976.6027422,-63.0
1572808977.6267266,-63.0
1572808978.6510074,-63.0
1572808979.6743658,-63.0
1572808980.6990352,-63.0
1572808981.7223089,-63.0
1572808982.7467232,-63.0
1572808983.7661707,-63.0
1572808984.7900434,-63.0
1572808985.814508,-64.0
1572808986.8380964,-63.0
1572808987.8615122,-63.0
1572808988.8855143,-63.0
1572808989.9103613,-63.0
1572808990.9341507,-63.0
1572808991.9578426,-63.0
1572808992.982599,-63.0
1572808994.002165,-63.0
1572808995.0061252,9.0
1572808996.0044854,10.0
1572808997.0085423,9.0
1572808998.011192,9.0
1572808999.0972817,-264.0
1572809000.0923033,9.0
1572809001.0956028,10.0
1572809002.0987206,9.0
1572809003.1028986,10.0
1572809004.1024754,9.0
1572809005.1061594,9.0
1572809006.1054208,9.0
1572809007.1085277,8.0
1572809008.1118782,8.0
1572809009.1155374,8.0
1572809010.115189,7.0
1572809011.1181889,7.0
1572809012.1225123,7.0
1572809013.1254501,8.0
1572809014.124936,9.0
1572809015.1280768,7.0
1572809016.131931,8.0
1572809017.1353858,8.0
1572809018.1386135,6.0
1572809019.1382568,6.0
1572809020.1457977,2.0
1572809021.148715,1.0
1572809022.1727114,-55.0
1572809026.1869457,10.0
1572809027.190593,5.0
1572809028.193679,10.0
1572809029.193981,9.0
1572809030.1970787,6.0
1572809031.199593,10.0
1572809032.200178,10.0
1572809033.2031033,8.0
1572809034.2059429,4.0
1572809035.2303262,-61.0
1572809036.2576208,-84.0
1572809037.2825675,-61.0
1572809038.3059804,-63.0
1572809039.3303916,-63.0
1572809040.354705,-63.0
1572809041.3777845,-63.0
1572809042.4016242,-63.0
1572809043.4263582,-63.0
1572809044.4460373,-63.0
1572809045.4706519,-63.0
1572809046.4942706,-63.0
1572809047.5186071,-63.0
1572809048.5420465,-63.0
1572809049.5658503,-63.0
1572809050.5896213,-63.0
1572809051.6139374,-63.0
1572809052.6369083,-63.0
1572809053.6613045,-63.0
1572809054.6820712,-63.0
1572809055.705806,-63.0
1572809056.7294185,-63.0
1572809057.754555,-63.0
1572809058.7773929,-63.0
1572809059.8016348,-63.0
1572809060.8257687,-63.0
1572809061.849694,-63.0
1572809062.8727858,-63.0
1572809063.8976233,-63.0
1572809064.917062,-63.0
1572809065.941579,-63.0
1572809066.9644773,-63.0
1572809067.9887884,-64.0
1572809069.0128973,-63.0
1572809070.0366614,-63.0
1572809071.0604408,-63.0
1572809072.0844371,-64.0
1572809073.108567,-63.0
1572809074.13282,-63.0
1572809075.1562495,-63.0
1572809076.1769433,-63.0
1572809077.2004714,-63.0
1572809078.2243924,-63.0
1572809079.2481859,-63.0
1572809080.2727737,-63.0
1572809081.2954144,-63.0
1572809082.3205478,-63.0
1572809083.3433292,-63.0
1572809084.3683708,-63.0
1572809085.3916395,-63.0
1572809086.4126647,-63.0
1572809087.4356236,-63.0
1572809088.4608576,-63.0
1572809089.4839897,-63.0
1572809090.5082765,-64.0
1572809091.531033,-63.0
1572809092.5561268,-63.0
1572809093.579044,-63.0
1572809094.6037486,-63.0
1572809095.627843,-63.0
1572809096.6482682,-63.0
1572809097.6714463,-63.0
1572809098.6958249,-63.0
1572809099.7199981,-63.0
1572809100.7436042,-63.0
1572809101.7670748,-63.0
1572809102.7911515,-63.0
1572809103.8152046,-64.0
1572809104.8386843,-64.0
1572809105.8624315,-64.0
1572809106.8869295,-64.0
1572809107.9077494,-63.0
1572809108.9310074,-63.0
1572809109.954139,-63.0
1572809110.9791155,-63.0
1572809112.002969,-63.0
1572809113.0268695,-63.0
1572809114.0509346,-63.0
1572809115.0745728,-63.0
1572809116.0977483,-63.0
1572809117.1265523,-63.0
1572809118.1434624,-63.0
1572809119.1663682,-63.0
1572809120.190593,-63.0
1572809121.2152867,-63.0
1572809122.2383924,-63.0
1572809123.2617822,-63.0
1572809124.285678,-63.0
1572809125.3098118,-63.0
1572809126.3339684,-63.0
1572809127.3580468,-63.0
1572809128.3776133,-63.0
1572809129.4026809,-63.0
1572809130.4252205,-63.0
1572809131.4493415,-63.0
1572809132.473691,-63.0
1572809133.497013,-63.0
1572809134.5212886,-63.0
1572809135.544965,-63.0
1572809136.5689936,-63.0
1572809137.5934827,-63.0
1572809138.6132748,-63.0
1572809139.636888,-63.0
1572809140.66141,-63.0
1572809141.68533,-63.0
1572809142.7087178,-63.0
1572809143.7336094,-63.0
1572809144.7563667,-63.0
1572809145.7806408,-63.0
1572809146.804519,-63.0
1572809147.8290126,-63.0
1572809148.8517528,-63.0
1572809149.8733249,-63.0
1572809150.8968465,-63.0
1572809151.920543,-63.0
1572809152.944207,-63.0
1572809153.9689636,-63.0
1572809154.9918044,-63.0
1572809156.0167966,-63.0
1572809157.0398664,-63.0
1572809158.0640266,-63.0
1572809159.0886316,-63.0
1572809160.1080732,-64.0
1572809161.131797,-63.0
1572809162.1564767,-63.0
1572809163.1792705,-63.0
1572809164.2039778,-63.0
1572809165.227396,-63.0
1572809166.2522855,-63.0
1572809167.2756531,-63.0
1572809168.3002384,-63.0
1572809169.3236904,-63.0
1572809170.3437462,-63.0
1572809171.3667078,-63.0
1572809172.3919356,-63.0
1572809173.4151027,-63.0
1572809174.4394174,-63.0
1572809175.463376,-63.0
1572809176.4872918,-63.0
1572809177.510612,-63.0
1572809178.5354514,-63.0
1572809179.558917,-63.0
1572809180.5795898,-64.0
1572809181.6023347,-63.0
1572809182.62693,-63.0
1572809183.6509497,-63.0
1572809184.674714,-63.0
1572809185.698398,-63.0
1572809186.7222126,-63.0
1572809187.746767,-63.0
1572809188.7706358,-63.0
1572809189.7939582,-63.0
1572809190.8143718,-63.0
1572809191.8386056,-63.0
1572809192.86229,-63.0
1572809193.886371,-63.0
1572809194.9101484,-63.0
1572809195.932954,-63.0
1572809196.9586833,-63.0
1572809197.981936,-63.0
1572809199.005785,-63.0
1572809200.0298908,-63.0
1572809201.050106,-63.0
1572809202.0736084,-63.0
1572809203.098045,-63.0
1572809204.121969,-63.0
1572809205.1460648,-63.0
1572809206.169473,-63.0
1572809207.194061,-63.0
1572809208.2170148,-63.0
1572809209.2412117,-63.0
1572809210.264872,-63.0
1572809211.2893257,-63.0
1572809212.3099723,-63.0
1572809213.3335698,-63.0
1572809214.3570983,-64.0
1572809215.3818555,-63.0
1572809216.4052565,-63.0
1572809217.4295545,-63.0
1572809218.4532819,-63.0
1572809219.4765484,-63.0
1572809220.5009015,-63.0
1572809221.524105,-63.0
1572809222.544628,-63.0
1572809223.568876,-64.0
1572809224.5926626,-64.0
1572809225.616699,-64.0
1572809226.6417031,-64.0
1572809227.6647818,-63.0
1572809228.6885853,-63.0
1572809229.7123394,-63.0
1572809230.735834,-63.0
1572809231.7609062,-63.0
1572809232.7842703,-63.0
1572809233.8046055,-63.0
1572809234.8278701,-63.0
1572809235.8519418,-63.0
1572809236.876444,-63.0
1572809237.9000254,-63.0
1572809238.9239755,-63.0
1572809239.9475572,-63.0
1572809240.9717672,-63.0
1572809241.9961452,-63.0
1572809243.0197513,-63.0
1572809244.0395336,-63.0
1572809245.0632699,-64.0
1572809246.0878127,-63.0
1572809247.1117356,-63.0
1572809248.1360707,-63.0
1572809249.159108,-63.0
1572809250.183738,-63.0
1572809251.2065852,-63.0
1572809252.230924,-63.0
1572809253.2547174,-63.0
1572809254.2758012,-63.0
1572809255.299432,-63.0
1572809256.3235257,-63.0
1572809257.3467543,-63.0
1572809258.3707495,-63.0
1572809259.3950622,-63.0
1572809260.4191313,-63.0
1572809261.4424891,-63.0
1572809262.4673088,-63.0
1572809263.4861782,-63.0
1572809264.5111117,-63.0
1572809265.5345676,-63.0
1572809266.5584798,-63.0
1572809267.5821836,-63.0
1572809268.606797,-63.0
1572809269.6304953,-63.0
1572809270.6547294,-63.0
1572809271.6780314,-63.0
1572809272.7028382,-63.0
1572809273.7221107,-63.0
1572809274.7463558,-63.0
1572809275.7706368,-63.0
1572809276.793697,-63.0
1572809277.8179958,-63.0
1572809278.8409052,-63.0
1572809279.8656738,-63.0
1572809280.889259,-63.0
1572809281.9128637,-63.0
1572809282.9375107,-63.0
1572809283.9571323,-63.0
1572809284.982327,-63.0
1572809286.005514,-63.0
1572809287.0293972,-63.0
1572809288.0535717,-64.0
1572809289.0779567,-64.0
1572809290.1007998,-64.0
1572809291.1246407,-64.0
1572809292.1488166,-63.0
1572809293.173649,-63.0
1572809294.1967008,-63.0
1572809295.217316,-63.0
1572809296.2404478,-63.0
1572809297.264962,-63.0
1572809298.288368,-63.0
1572809299.31289,-63.0
1572809300.3368685,-63.0
1572809301.3602207,-63.0
1572809302.3838532,-63.0
1572809303.4085412,-63.0
1572809304.4284773,-63.0
1572809305.453018,-63.0
1572809306.4766266,-63.0
1572809307.5012038,-63.0
1572809308.5241933,-63.0
1572809309.5475347,-63.0
1572809310.5715027,-63.0
1572809311.595918,-63.0
1572809312.6191542,-63.0
1572809313.6402135,-63.0
1572809314.66342,-63.0
1572809315.6872363,-63.0
1572809316.712213,-63.0
1572809317.7363954,-63.0
1572809318.7596807,-63.0
1572809319.7842598,-63.0
1572809320.8075244,-63.0
1572809321.8318517,-63.0
1572809322.8555617,-63.0
1572809323.8755832,-63.0
1572809324.8989594,-63.0
1572809325.9036634,8.0
1572809326.9271312,-63.0
1572809327.9518342,-63.0
1572809328.9746263,-63.0
1572809329.9992955,-63.0
1572809331.0228288,-63.0
1572809332.042689,-63.0
1572809333.066543,-63.0
1572809334.099067,-82.0
1572809335.1305375,-98.0
1572809336.2122803,-264.0
1572809339.2230566,7.0
1572809340.2256832,8.0
1572809341.228528,8.0
1572809342.2328238,1.0
1572809343.2357757,3.0
1572809344.2394783,7.0
1572809345.239179,7.0
1572809346.2430305,7.0
1572809347.2467036,6.0
1572809348.2500317,8.0
1572809349.25304,8.0
1572809350.2526274,9.0
1572809351.255621,9.0
1572809352.2589998,8.0
1572809353.2591262,8.0
1572809354.2635334,7.0
1572809355.266672,2.0
1572809356.2936814,-63.0
1572809357.318255,-63.0
1572809358.3379366,-63.0
1572809359.3618493,-63.0
1572809360.3857543,-63.0
1572809361.4096,-63.0
1572809362.43345,-63.0
1572809363.457826,-63.0
1572809364.4813395,-63.0
1572809365.5055661,-63.0
1572809366.529386,-63.0
1572809367.5535002,-63.0
1572809368.5739331,-63.0
1572809369.597756,-63.0
1572809370.6210136,-63.0
1572809371.6452198,-63.0
1572809372.6692107,-63.0
1572809373.6933622,-63.0
1572809374.7166033,-63.0
1572809375.7412071,-63.0
1572809376.7648613,-63.0
1572809377.7879019,-63.0
1572809378.7884495,6.0
1572809379.8123515,-63.0
1572809380.8357997,-62.0
1572809381.8601243,-58.0
1572809382.8797293,-63.0
1572809383.8832133,9.0
1572809384.9074857,-63.0
1572809385.9072225,9.0
1572809386.9113722,10.0
1572809387.9098253,9.0
1572809388.913071,7.0
1572809389.9171817,7.0
1572809390.9206254,10.0
1572809391.9238205,10.0
1572809392.923433,10.0
1572809393.926833,10.0
1572809394.9265373,7.0
1572809395.9536715,-63.0
1572809396.9778748,-63.0
1572809398.001917,-63.0
1572809399.0220065,-63.0
1572809400.0457187,-63.0
1572809401.069274,-63.0
1572809402.0932524,-63.0
1572809403.1177495,-63.0
1572809404.1417415,-63.0
1572809405.1656673,-63.0
1572809406.1889977,-63.0
1572809407.2138512,-63.0
1572809408.2376094,-63.0
1572809409.256878,-63.0
1572809410.2814293,-63.0
1572809411.3045259,-63.0
1572809412.3292139,-63.0
1572809413.3532784,-63.0
1572809414.3770678,-63.0
1572809415.4006412,-63.0
1572809416.4241524,-63.0
1572809417.4486723,-63.0
1572809418.4725964,-63.0
1572809419.4927025,-63.0
1572809420.5169687,-63.0
1572809421.5397708,-63.0
1572809422.5647702,-63.0
1572809423.5883667,-63.0
1572809424.6128793,-63.0
1572809425.6363018,-63.0
1572809426.6603823,-63.0
1572809427.6840699,-63.0
1572809428.7050164,-63.0
1572809429.7283247,-63.0
1572809430.7528238,-63.0
1572809431.7756243,-63.0
1572809432.7997723,-63.0
1572809433.8244007,-63.0
1572809434.8483124,-63.0
1572809435.8725412,-63.0
1572809436.895175,-63.0
1572809437.9192104,-63.0
1572809438.9396863,-63.0
1572809439.9631848,-63.0
1572809440.9879313,-63.0
1572809442.0109394,-63.0
1572809443.0355341,-63.0
1572809444.0586796,-63.0
1572809445.0833278,-63.0
1572809446.1067188,-63.0
1572809447.1312442,-63.0
1572809448.1550162,-63.0
1572809449.1749332,-63.0
1572809450.1988213,-63.0
1572809451.222682,-63.0
1572809452.2468202,-63.0
1572809453.2711046,-63.0
1572809454.2942133,-63.0
1572809455.3190064,-63.0
1572809456.3425143,-63.0
1572809457.366455,-63.0
1572809458.386677,-63.0
1572809459.4104226,-63.0
1572809460.434296,-63.0
1572809461.4574733,-63.0
1572809462.4826872,-63.0
1572809463.5061376,-63.0
1572809464.530067,-63.0
1572809465.5530455,-63.0
1572809466.5779712,-63.0
1572809467.5979772,-63.0
1572809468.622088,-63.0
1572809469.6466188,-63.0
1572809470.670059,-63.0
1572809471.6943905,-63.0
1572809472.7176719,-63.0
1572809473.7419567,-63.0
1572809474.765109,-63.0
1572809475.7895923,-63.0
1572809476.8132906,-63.0
1572809477.8339343,-63.0
1572809478.857597,-63.0
1572809479.8818674,-63.0
1572809480.905647,-63.0
1572809481.9284759,-63.0
1572809482.9527402,-63.0
1572809483.9767187,-63.0
1572809485.0006135,-63.0
1572809486.0247245,-63.0
1572809487.0485082,-63.0
1572809488.069653,-63.0
1572809489.092842,-63.0
1572809490.1169913,-63.0
1572809491.1404552,-63.0
1572809492.1652834,-63.0
1572809493.1888454,-63.0
1572809494.212991,-63.0
1572809495.2359266,-64.0
1572809496.2604964,-63.0
1572809497.2807505,-63.0
1572809498.3048036,-63.0
1572809499.3277712,-63.0
1572809500.3519168,-63.0
1572809501.375241,-63.0
1572809502.4008682,-63.0
1572809503.4242897,-63.0
1572809504.4474618,-63.0
1572809505.471993,-63.0
1572809506.4966753,-63.0
1572809507.516454,-63.0
1572809508.5399501,-63.0
1572809509.5636864,-63.0
1572809510.5880914,-63.0
1572809511.6116912,-63.0
1572809512.636007,-63.0
1572809513.6598496,-63.0
1572809514.6838694,-63.0
1572809515.7074666,-63.0
1572809516.7276723,-63.0
1572809517.751057,-63.0
1572809518.775972,-63.0
1572809519.7988951,-63.0
1572809520.8237665,-63.0
1572809521.8470273,-63.0
1572809522.8715985,-63.0
1572809523.8948143,-63.0
1572809524.9190443,-63.0
1572809525.9420555,-63.0
1572809526.9634826,-63.0
1572809527.987331,-63.0
1572809529.0113199,-63.0
1572809530.0348105,-63.0
1572809531.0583808,-63.0
1572809532.0825064,-63.0
1572809533.1068485,-63.0
1572809534.130222,-63.0
1572809535.1549718,-63.0
1572809536.1741345,-63.0
1572809537.1983352,-63.0
1572809538.2225907,-63.0
1572809539.2464218,-63.0
1572809540.269883,-63.0
1572809541.2934718,-63.0
1572809542.3176694,-63.0
1572809543.341895,-63.0
1572809544.3653135,-63.0
1572809545.389881,-63.0
1572809546.4095252,-63.0
1572809547.4343626,-63.0
1572809548.4581509,-63.0
1572809549.4820647,-63.0
1572809550.5055227,-63.0
1572809551.5287397,-63.0
1572809552.5530822,-63.0
1572809553.577847,-63.0
1572809554.6017303,-63.0
1572809555.621648,-63.0
1572809556.6455505,-63.0
1572809557.6697931,-63.0
1572809558.692772,-63.0
1572809559.7166123,-63.0
1572809560.7407627,-63.0
1572809561.764828,-63.0
1572809562.788785,-63.0
1572809563.8121886,-63.0
1572809564.836063,-63.0
1572809565.8567343,-63.0
1572809566.88148,-63.0
1572809567.9050348,-63.0
1572809568.9287682,-63.0
1572809569.9530623,-63.0
1572809570.9767292,-63.0
1572809572.0002766,-63.0
1572809573.024242,-63.0
1572809574.0486763,-63.0
1572809575.068647,-63.0
1572809576.092274,-63.0
1572809577.115813,-63.0
1572809578.140291,-63.0
1572809579.164572,-63.0
1572809580.249951,-264.0
1572809581.252505,-2.0
1572809582.2725065,-57.0
1572809583.296195,-58.0
1572809584.2956746,9.0
1572809585.3807583,-264.0
1572809586.4630527,-264.0
1572809587.5446055,-264.0
1572809588.629428,-264.0
1572809589.6323957,-3.0
1572809590.632932,6.0
1572809591.6360762,7.0
1572809592.6395004,7.0
1572809593.642581,7.0
1572809594.6466818,7.0
1572809595.6464927,8.0
1572809596.649721,8.0
1572809597.652742,9.0
1572809598.6525958,9.0
1572809599.6563044,7.0
1572809600.6590395,7.0
1572809601.6672146,-3.0
1572809602.6710536,-3.0
1572809603.6778708,-3.0
1572809604.6771395,9.0
1572809605.6810439,9.0
1572809606.6844578,10.0
1572809607.7087762,-64.0
1572809608.7316675,-63.0
1572809609.7559023,-63.0
1572809610.7795262,-63.0
1572809611.803863,-63.0
1572809612.827564,-63.0
1572809613.847873,-63.0
1572809614.871878,-63.0
1572809615.8965816,-63.0
1572809616.9196873,-63.0
1572809617.9439027,-63.0
1572809618.9675276,-63.0
1572809619.991602,-63.0
1572809621.0149028,-63.0
1572809622.0389628,-63.0
1572809623.0591443,-63.0
1572809624.0835352,-63.0
1572809625.1073065,-63.0
1572809626.1307383,-63.0
1572809627.1549277,-63.0
1572809628.1792228,-63.0
1572809629.2032132,-63.0
1572809630.2272437,-63.0
1572809631.2495804,-63.0
1572809632.2752628,-63.0
1572809633.2947648,-63.0
1572809634.3195605,-63.0
1572809635.3423324,-63.0
1572809636.3669467,-63.0
1572809637.390099,-63.0
1572809638.4146817,-63.0
1572809639.4387221,-63.0
1572809640.4627566,-63.0
1572809641.4852817,-63.0
1572809642.5106971,-63.0
1572809643.5296407,-63.0
1572809644.5542812,-63.0
1572809645.5783722,-63.0
1572809646.602673,-63.0
1572809647.6259081,-63.0
1572809648.6498485,-63.0
1572809649.6741889,-63.0
1572809650.6977994,-63.0
1572809651.7219148,-63.0
1572809652.742867,-63.0
1572809653.7655816,-63.0
1572809654.7904215,-63.0
1572809655.8136528,-63.0
1572809656.8373346,-63.0
1572809657.8613377,-63.0
1572809658.8853855,-63.0
1572809659.908754,-63.0
1572809660.9337056,-63.0
1572809661.9567206,-63.0
1572809662.9773228,-63.0
1572809664.0012875,-63.0
1572809665.0254395,-63.0
1572809666.049435,-63.0
1572809667.0732841,-63.0
1572809668.0963712,-63.0
1572809669.1207771,-63.0
1572809670.1442096,-63.0
1572809671.1682477,-63.0
1572809672.1884842,-63.0
1572809673.2132192,-63.0
1572809674.2367454,-63.0
1572809675.260913,-63.0
1572809676.2847059,-63.0
1572809677.3082323,-63.0
1572809678.3319564,-63.0
1572809679.3563175,-63.0
1572809680.3795855,-63.0
1572809681.4037275,-63.0
1572809682.423654,-63.0
1572809683.4486737,-63.0
1572809684.4717448,-63.0
1572809685.4958947,-63.0
1572809686.519111,-63.0
1572809687.5440419,-63.0
1572809688.5678866,-63.0
1572809689.5911875,-63.0
1572809690.6156125,-63.0
1572809691.6356099,-63.0
1572809692.660543,-63.0
1572809693.6835845,-63.0
1572809694.7068183,-63.0
1572809695.7311566,-63.0
1572809696.7553926,-63.0
1572809697.779783,-63.0
1572809698.8029516,-63.0
1572809699.8270357,-63.0
1572809700.8504431,-63.0
1572809701.8714674,-63.0
1572809702.894817,-63.0
1572809703.9192762,-63.0
1572809704.9419312,-63.0
1572809705.9672754,-63.0
1572809706.989927,-63.0
1572809708.014662,-63.0
1572809709.0384748,-63.0
1572809710.0626533,-63.0
1572809711.0824356,-63.0
1572809712.1063051,-63.0
1572809713.1300848,-63.0
1572809714.154779,-63.0
1572809715.1783674,-63.0
1572809716.2024493,-63.0
1572809717.2262425,-63.0
1572809718.250477,-63.0
1572809719.273721,-63.0
1572809720.2974925,-63.0
1572809721.3172898,-63.0
1572809722.3420565,-63.0
1572809723.3649776,-63.0
1572809724.3895721,-63.0
1572809725.4141917,-63.0
1572809726.4384117,-63.0
1572809727.461968,-63.0
1572809728.4861135,-63.0
1572809729.5095143,-63.0
1572809730.5330195,-63.0
1572809731.5528586,-63.0
1572809732.5573564,6.0
1572809733.556404,9.0
1572809735.3507583,11.0
1572809736.353596,11.0
1572809737.358259,11.0
1572809738.35634,9.0
1572809739.3601177,9.0
1572809740.359515,9.0
1572809741.3625035,8.0
1572809742.3663445,7.0
1572809743.3693929,7.0
1572809744.3690865,8.0
1572809745.373127,8.0
1572809746.3759933,9.0
1572809747.37941,9.0
1572809748.3796334,8.0
1572809749.3861969,1.0
1572809750.3908033,-4.0
1572809751.3969083,-3.0
1572809752.4214869,-63.0
1572809753.4456384,-63.0
1572809754.4699695,-63.0
1572809755.493638,-63.0
1572809756.517596,-63.0
1572809757.5409448,-63.0
1572809758.560996,-63.0
1572809759.5856042,-63.0
1572809760.6088905,-63.0
1572809761.6327212,-63.0
1572809762.6568255,-63.0
1572809763.6807475,-63.0
1572809764.705093,-63.0
1572809765.729291,-63.0
1572809766.752861,-63.0
1572809767.7770805,-63.0
1572809768.7968578,-63.0
1572809769.8206468,-63.0
1572809770.8445728,-63.0
1572809771.8690424,-63.0
1572809772.8926907,-63.0
1572809773.9166536,-63.0
1572809774.9405236,-63.0
1572809775.9633145,-63.0
1572809776.9877214,-63.0
1572809778.0116143,-63.0
1572809779.0310612,-63.0
1572809780.0566776,-63.0
1572809781.0800872,-63.0
1572809782.1045046,-63.0
1572809783.127992,-63.0
1572809784.1524322,-63.0
1572809785.17548,-63.0
1572809786.200318,-63.0
1572809787.2237728,-63.0
1572809788.2443118,-63.0
1572809789.267909,-63.0
1572809790.2928116,-63.0
1572809791.3148835,-63.0
1572809792.3392928,-63.0
1572809793.3633947,-63.0
1572809794.3873866,-63.0
1572809795.4114566,-63.0
1572809796.435723,-63.0
1572809797.4597125,-63.0
1572809798.479316,-63.0
1572809799.5030222,-63.0
1572809800.5274184,-63.0
1572809801.5501719,-63.0
1572809802.5741873,-63.0
1572809803.5989976,-63.0
1572809804.6221821,-63.0
1572809805.6458821,-63.0
1572809806.6701193,-63.0
1572809807.6945796,-63.0
1572809808.7148771,-63.0
1572809809.7393942,-63.0
1572809810.7628303,-63.0
1572809811.7860372,-63.0
1572809812.8107753,-63.0
1572809813.8347745,-63.0
1572809814.8585076,-63.0
1572809815.8817153,-63.0
1572809816.905633,-63.0
1572809817.9261172,-63.0
1572809818.9508173,-63.0
1572809819.9742744,-63.0
1572809820.9988194,-63.0
1572809822.0218582,-63.0
1572809823.0465097,-63.0
1572809824.0699704,-63.0
1572809825.0942993,-63.0
1572809826.117598,-63.0
1572809827.141632,-63.0
1572809828.1622155,-63.0
1572809829.1858354,-63.0
1572809830.2096496,-63.0
1572809831.2330823,-63.0
1572809832.257272,-63.0
1572809833.2814825,-63.0
1572809834.3058877,-63.0
1572809835.3288486,-63.0
1572809836.352632,-63.0
1572809837.3775125,-63.0
1572809838.3978689,-63.0
1572809839.4211714,-63.0
1572809840.4453044,-63.0
1572809841.4685864,-63.0
1572809842.4928443,-63.0
1572809843.5166883,-63.0
1572809844.5411143,-63.0
1572809845.564865,-63.0
1572809846.5883102,-63.0
1572809847.6128302,-63.0
1572809848.6324725,-63.0
1572809849.6565068,-63.0
1572809850.680257,-63.0
1572809851.704509,-63.0
1572809852.7277052,-63.0
1572809853.752789,-63.0
1572809854.775625,-63.0
1572809855.8004785,-63.0
1572809856.8238342,-63.0
1572809857.843831,-63.0
1572809858.868144,-63.0
1572809859.892417,-63.0
1572809860.916044,-63.0
1572809861.9401705,-63.0
1572809862.9632778,-63.0
1572809863.9879482,-63.0
1572809865.0109236,-63.0
1572809866.035218,-63.0
1572809867.05919,-63.0
1572809868.0800383,-63.0
1572809869.103552,-63.0
1572809870.1278434,-63.0
1572809871.151123,-63.0
1572809872.1757667,-63.0
1572809873.199302,-63.0
1572809874.2233698,-63.0
1572809875.2471726,-63.0
1572809876.2709012,-63.0
1572809877.2943447,-63.0
1572809878.31516,-63.0
1572809879.3384783,-63.0
1572809880.3623068,-63.0
1572809881.3858337,-63.0
1572809882.4114249,-63.0
1572809883.4349194,-63.0
1572809884.4589765,-63.0
1572809885.482197,-63.0
1572809886.5070052,-63.0
1572809887.5270011,-63.0
1572809888.5505779,-63.0
1572809889.5741193,-63.0
1572809890.5981946,-63.0
1572809891.621549,-63.0
1572809892.6466186,-63.0
1572809893.6697454,-63.0
1572809894.694231,-63.0
1572809895.717667,-63.0
1572809896.7414596,-63.0
1572809897.7623694,-63.0
1572809898.7861,-63.0
1572809899.8100944,-63.0
1572809900.8344076,-63.0
1572809901.8580008,-63.0
1572809902.8813765,-63.0
1572809903.9055433,-63.0
1572809904.9292529,-63.0
1572809905.9526386,-63.0
1572809906.9774268,-63.0
1572809907.99757,-63.0
1572809909.0219793,-63.0
1572809910.0451396,-63.0
1572809911.068915,-63.0
1572809912.0926862,-63.0
1572809913.1174996,-63.0
1572809914.141136,-63.0
1572809915.1655214,-63.0
1572809916.1885095,-63.0
1572809917.2094076,-63.0
1572809918.2325585,-63.0
1572809919.2566984,-63.0
1572809920.2805817,-63.0
1572809921.3047855,-63.0
1572809922.328591,-63.0
1572809923.352826,-63.0
1572809924.3767755,-63.0
1572809925.3999794,-63.0
1572809926.4246492,-63.0
1572809927.4449677,-63.0
1572809928.4680874,-63.0
1572809929.4926019,-63.0
1572809930.515669,-63.0
1572809931.5398152,-63.0
1572809932.5641735,-63.0
1572809933.5883822,-63.0
1572809934.6118295,-63.0
1572809935.6363554,-63.0
1572809936.6599271,-63.0
1572809937.6798134,-63.0
1572809938.7038243,-63.0
1572809939.7275708,-63.0
1572809940.7513,-63.0
1572809941.776057,-63.0
1572809942.7989485,-63.0
1572809943.8238108,-63.0
1572809944.8474407,-63.0
1572809945.8719733,-63.0
1572809946.8913362,-63.0
1572809947.9156556,-63.0
1572809948.9395602,-63.0
1572809949.9632733,-63.0
1572809950.98692,-63.0
1572809952.011391,-63.0
1572809953.0353332,-63.0
1572809954.0593514,-63.0
1572809955.082626,-63.0
1572809956.1072147,-63.0
1572809957.1270318,-63.0
1572809958.1509514,-63.0
1572809959.1743064,-63.0
1572809960.199297,-63.0
1572809961.2217758,-63.0
1572809962.2471693,-63.0
1572809963.2705612,-63.0
1572809964.2949667,-63.0
1572809965.3177266,-63.0
1572809966.3425076,-63.0
1572809967.3619237,-63.0
1572809968.3867087,-63.0
1572809969.4102256,-63.0
1572809970.4344807,-63.0
1572809971.4575992,-63.0
1572809972.4825788,-63.0
1572809973.5058973,-63.0
1572809974.5304143,-63.0
1572809975.5539298,-63.0
1572809976.5740242,-64.0
1572809977.597287,-63.0
1572809978.6221974,-63.0
1572809979.6449802,-63.0
1572809980.670186,-63.0
1572809981.6930306,-63.0
1572809982.7245865,-63.0
1572809983.7414477,-63.0
1572809984.765486,-63.0
1572809985.7888381,-63.0
1572809986.817674,-63.0
1572809987.8330834,-63.0
1572809988.8578784,-63.0
1572809989.8814454,-63.0
1572809990.905176,-63.0
1572809991.928637,-63.0
1572809992.9530294,-63.0
1572809993.976392,-63.0
1572809995.0012045,-63.0
1572809996.0208585,-63.0
1572809997.0452683,-63.0
1572809998.0681076,-63.0
1572809999.0921988,-63.0
1572810000.1166034,-63.0
1572810001.1395085,-63.0
1572810002.1646762,-63.0
1572810003.1886208,-63.0
1572810004.2125702,-64.0
1572810005.2366614,-63.0
1572810006.2561808,-63.0
1572810007.2807086,-63.0
1572810008.3042402,-63.0
1572810009.3285344,-63.0
1572810010.3516493,-63.0
1572810011.3757312,-63.0
1572810012.3995202,-63.0
1572810013.4238825,-63.0
1572810014.4471283,-63.0
1572810015.4681156,-63.0
1572810016.4921403,-63.0
1572810017.5158803,-63.0
